icon,moon_phase,neighbourhood_bcn,weighted_occupancy
rain,0.8,el Besòs i el Maresme,4.0434093245366105
partly-cloudy-day,0.72,Pedralbes,3.3391235988635124
rain,0.88,la Font de la Guatlla,4.344724329527496
partly-cloudy-day,0.5,la Sagrada Família,3.5299415100251625
partly-cloudy-day,0.97,l'Antiga Esquerra de l'Eixample,4.758724438712315
partly-cloudy-day,0.83,la Maternitat i Sant Ramon,2.8579450816551724
rain,0.87,Can Peguera,2.351283461635063
rain,0.0,la Prosperitat,5.459826222908241
rain,0.84,Sarrià,5.325356702593742
partly-cloudy-day,0.74,les Tres Torres,3.9855602979859475
rain,0.87,la Trinitat Nova,6.424831299646122
partly-cloudy-day,0.9,el Clot,4.822124706549241
rain,0.31,la Prosperitat,4.859677060705612
partly-cloudy-day,0.68,la Maternitat i Sant Ramon,3.787339427665484
rain,0.03,el Bon Pastor,2.9179258207053986
rain,0.8,Provençals del Poblenou,3.617092942833785
partly-cloudy-day,0.68,UNKNOWN,3.910754122381905
partly-cloudy-day,0.93,el Bon Pastor,2.9741636907989557
rain,0.8,la Trinitat Nova,4.521188354145273
rain,0.21,el Besòs i el Maresme,3.1921289071356176
partly-cloudy-day,0.67,UNKNOWN,3.1089687695503825
partly-cloudy-day,0.9,la Vall d'Hebron,4.8594665905051775
rain,0.03,el Putxet,2.933443006313467
clear-day,0.9,el Carmel,1.4946090194373116
rain,0.8,la Sagrera,5.748941797985771
partly-cloudy-day,0.14,Sant Gervasi,4.302017615347035
rain,0.95,Sarrià,5.68654954953682
partly-cloudy-day,0.65,la Ribera,5.013961650900367
rain,0.67,el Besòs i el Maresme,4.2220352719776475
partly-cloudy-day,0.12,Pedralbes,3.2820235452984825
clear-day,0.82,el Raval,2.247279130209417
clear-day,0.45,la Trinitat Nova,2.1342536880565297
partly-cloudy-day,0.56,Sants,3.5435327520897606
rain,0.75,l'Antiga Esquerra de l'Eixample,4.484177035220921
clear-day,0.9,la Torre Llobeta,1.488992373959977
partly-cloudy-day,0.69,la Teixonera,3.2630844678957778
partly-cloudy-day,0.59,Hostafrancs,4.80569855675862
rain,0.8,la Trinitat Nova,6.927637187301334
rain,0.84,la Trinitat Nova,4.586230507922243
partly-cloudy-day,0.56,Hostafrancs,3.5384325516889588
partly-cloudy-day,0.75,la Marina del Prat Vermell,2.658759928930074
partly-cloudy-day,0.1,Sant Andreu de Palomar,4.097121582020613
rain,0.0,el Guinardó,5.640741086591774
clear-day,0.82,Can Peguera,2.0558224133795533
partly-cloudy-day,0.69,el Coll,3.2738013137739137
partly-cloudy-day,0.67,Sant Andreu de Palomar,2.9514343058288857
rain,0.28,el Raval,5.537076733295016
clear-day,0.87,Pedralbes,2.0564088933493054
partly-cloudy-day,0.92,la Vila de Gràcia,2.6721833189853474
partly-cloudy-day,0.43,Sants,3.435683933823343
clear-day,0.82,els Penitents,2.269658456698343
rain,0.8,la Trinitat Nova,5.853584839548066
partly-cloudy-day,0.73,la Verneda i la Pau,3.4013740189704285
partly-cloudy-day,0.67,Sant Genís dels Agudells,3.008620813517275
clear-day,0.09,la Dreta de l'Eixample,2.7539437898065358
partly-cloudy-day,0.69,la Ribera,3.1999319462710605
rain,0.87,el Turó de la Peira,2.6513305730622188
partly-cloudy-day,0.12,el Camp de l'Arpa del Clot,3.290921153076469
partly-cloudy-day,0.95,el Parc i la Llacuna del Poblenou,4.656801593079807
clear-day,0.9,el Bon Pastor,1.5289678964250848
rain,0.84,la Trinitat Nova,4.5475896682724395
partly-cloudy-day,0.73,la Vila de Gràcia,3.124924904159338
partly-cloudy-day,0.42,Sant Antoni,3.021961931383774
partly-cloudy-day,0.14,la Clota,3.885320597125858
rain,0.75,la Trinitat Nova,4.56235209323989
rain,0.46,el Fort Pienc,3.7397607370743606
partly-cloudy-day,0.72,la Guineueta,3.3469485836942114
partly-cloudy-day,0.93,Can Peguera,2.7115172550871773
partly-cloudy-day,0.12,Can Baró,3.5799460846600666
rain,0.8,la Vila de Gràcia,3.6650134153199763
partly-cloudy-day,0.43,el Clot,3.3484115119009394
partly-cloudy-day,0.21,la Trinitat Nova,3.754380003911696
partly-cloudy-day,0.75,el Parc i la Llacuna del Poblenou,2.9539227158706627
rain,0.43,Sarrià,4.749516087230575
rain,0.8,la Torre Llobeta,3.842023608560325
partly-cloudy-day,0.56,la Verneda i la Pau,3.4603867703678106
rain,0.53,el Raval,4.592102876073552
